id,strategy
00078731,Nordin
00078733,Biakabutuka
00078735,Zoltan
00078736,Darboh
00078736,Zoltan
00078737,Hurst
00078737,Woodson
00078738,Biakabutuka
00078738,Funchess
00078738,Peppers
00078739,Biakabutuka
00078739,Darboh
00078740,Zoltan
00078741,Biakabutuka
00078742,Henne
00078743,Darboh
00078743,Zoltan
00078744,Darboh
00078746,Biakabutuka
00078746,Woodson
00078748,Darboh
00078749,Biakabutuka
00078751,Henne
00078755,Darboh
00078761,Darboh
00078762,Darboh
00078768,Darboh
00078768,Henne
00078770,Darboh
00078772,Zoltan
00078776,Biakabutuka
00078776,Darboh
00078776,Funchess
00078782,Darboh
00078787,Darboh
00078788,Darboh
00078788,Nordin
00078790,Funchess
00078790,Peppers
00078793,Darboh
00078799,Darboh
00078800,Brady
00078800,Woodson
00078807,Darboh
00078812,Biakabutuka
00078812,Hurst
00078812,Zoltan
00078813,Darboh
00078814,Darboh
00078814,Zoltan
00078817,Zoltan
00078825,Zoltan
00078828,Darboh
00078835,Brady
00078835,Woodson
00078837,Darboh
00078838,Darboh
00078838,Nordin
00078840,Darboh
00078841,Denard
00078841,Grbac
00078841,Henne
00078847,Zoltan
00078851,Darboh
00078852,Darboh
00078855,Biakabutuka
00078855,Brady
00078855,Woodson
00078857,Darboh
00078857,Zoltan
00078863,Darboh
00078865,Zoltan
00078866,Nordin
00078867,Nordin
00078868,Darboh
00078868,Zoltan
00078870,Darboh
00078870,Denard
00078870,Grbac
00078870,Henne
00078871,Biakabutuka
00078871,Woodson
00078871,Zoltan
00078872,Biakabutuka
00078877,Darboh
00078879,Darboh
00078882,Zoltan
00078884,Biakabutuka
00078884,Brady
00078884,Darboh
00078884,Woodson
00078889,Henne
00078890,Darboh
00078892,Darboh
00078892,Henne
00078892,Nordin
00078892,Zoltan
00078895,Darboh
00078902,Zoltan
00078903,Hurst
00078903,Woodson
00078904,Denard
00078904,Grbac
00078904,Henne
00078904,Zoltan
00078906,Darboh
00078906,Nordin
00078907,Biakabutuka
00078907,Darboh
00078907,Woodson
00078910,Darboh
00078910,Nordin
00078913,Biakabutuka
00078913,Darboh
00078918,Denard
00078918,Grbac
00078918,Henne
00078920,Darboh
00078922,Darboh
00078925,Nordin
00078937,Darboh
00078937,Zoltan
00078946,Darboh
00078946,Denard
00078946,Grbac
00078946,Henne
00078949,Zoltan
00078956,Darboh
00078956,Zoltan
00078960,Biakabutuka
00078960,Brady
00078960,Darboh
00078960,Woodson
00078966,Darboh
00078966,Nordin
00078971,Darboh
00078972,Hurst
00078975,Darboh
00078975,Zoltan
00078977,Zoltan
00078979,Darboh
00078979,Funchess
00078983,Darboh
00078984,Darboh
00078986,Darboh
00078995,Darboh
00078997,Zoltan
00078998,Henne
00078999,Zoltan
00079002,Zoltan
00079003,Denard
00079003,Grbac
00079003,Henne
00079004,Darboh
00079004,Hurst
00079007,Denard
00079007,Grbac
00079007,Henne
00079009,Zoltan
00079010,Darboh
00079010,Zoltan
00079015,Nordin
00079018,Darboh
00079018,Hurst
00079019,Zoltan
00079023,Biakabutuka
00079024,Darboh
00079024,Nordin
00079026,Biakabutuka
00079026,Darboh
00079026,Zoltan
00079027,Denard
00079027,Grbac
00079027,Henne
00079033,Biakabutuka
00079035,Nordin
00079036,Denard
00079036,Grbac
00079036,Henne
00079036,Zoltan
00079038,Denard
00079038,Grbac
00079038,Henne
00079040,Nordin
00079043,Brady
00079043,Woodson
00079046,Henne
00079047,Darboh
00079052,Nordin
00079054,Darboh
00079056,Nordin
00079056,Zoltan
00079057,Darboh
00079058,Darboh
00079058,Hurst
00079061,Nordin
00079065,Darboh
00079076,Darboh
00079082,Darboh
00079083,Henne
00079085,Nordin
00079086,Nordin
00079092,Denard
00079092,Grbac
00079092,Henne
00079094,Nordin
00079096,Biakabutuka
00079098,Brady
00079098,Woodson
00079102,Brady
00079102,Woodson
00079103,Woodson
00079104,Biakabutuka
00079104,Funchess
00079104,Peppers
00079107,Darboh
00079107,Zoltan
00079109,Darboh
00079109,Henne
00079126,Denard
00079126,Grbac
00079126,Henne
00079129,Nordin
00079130,Woodson
00079135,Darboh
00079139,Darboh
00079139,Denard
00079139,Grbac
00079139,Henne
00079140,Darboh
00079140,Hurst
00079140,Woodson
00079143,Darboh
00079144,Denard
00079144,Grbac
00079144,Henne
00079146,Darboh
00079148,Nordin
00079150,Darboh
00079150,Nordin
00079157,Darboh
00079159,Darboh
00079160,Nordin
00079160,Zoltan
00079163,Biakabutuka
00079163,Brady
00079163,Woodson
00079164,Nordin
00079169,Darboh
00079170,Nordin
00079175,Darboh
00079178,Darboh
00079184,Nordin
00079189,Darboh
00079192,Denard
00079192,Grbac
00079192,Henne
00079193,Darboh
00079196,Darboh
00079197,Darboh
00079197,Zoltan
00079198,Denard
00079198,Grbac
00079198,Henne
00079199,Woodson
00079200,Darboh
00079201,Nordin
00079202,Darboh
00079202,Zoltan
00079204,Henne
00079212,Nordin
00079213,Zoltan
00079214,Darboh
00079214,Funchess
00079214,Nordin
00079216,Darboh
00079216,Nordin
00079219,Zoltan
00079221,Darboh
00079221,Hurst
00079222,Darboh
00079223,Nordin
00079231,Darboh
00079231,Zoltan
00079241,Darboh
00079241,Nordin
00079244,Darboh
00079244,Woodson
00079247,Funchess
00079247,Hurst
00079248,Zoltan
00079249,Darboh
00079250,Darboh
00079250,Nordin
00079259,Darboh
00079260,Darboh
00079261,Darboh
00079264,Darboh
00079269,Brady
00079269,Darboh
00079269,Woodson
00079269,Zoltan
00079270,Darboh
00079271,Zoltan
00079282,Darboh
00079282,Nordin
00079285,Hurst
00079285,Woodson
00079287,Nordin
00079288,Brady
00079288,Woodson
00079289,Biakabutuka
00079289,Brady
00079289,Darboh
00079289,Woodson
00079294,Darboh
00079294,Zoltan
00079295,Henne
00079297,Zoltan
00079302,Darboh
00079306,Darboh
00079306,Zoltan
00079307,Darboh
00079307,Hurst
00079307,Woodson
00079309,Denard
00079309,Grbac
00079309,Henne
00079310,Nordin
00079311,Nordin
00079314,Darboh
00079318,Biakabutuka
00079318,Darboh
00079318,Zoltan
00079324,Biakabutuka
00079324,Zoltan
00079326,Darboh
00079331,Zoltan
00079334,Biakabutuka
00079334,Brady
00079334,Woodson
00079341,Brady
00079341,Darboh
00079341,Denard
00079341,Grbac
00079341,Henne
00079341,Woodson
00079346,Denard
00079346,Grbac
00079346,Henne
00079346,Zoltan
00079348,Nordin
00079348,Zoltan
00079352,Nordin
00079353,Brady
00079353,Darboh
00079353,Woodson
00079355,Darboh
00079357,Brady
00079357,Darboh
00079357,Woodson
00079364,Darboh
00079364,Zoltan
00079365,Hurst
00079365,Speight
00079365,Woodson
00079367,Biakabutuka
00079367,Brady
00079367,Darboh
00079367,Woodson
00079370,Denard
00079370,Grbac
00079370,Henne
00079383,Zoltan
00079384,Darboh
00079384,Woodson
00079386,Zoltan
00079387,Darboh
00079389,Biakabutuka
00079394,Biakabutuka
00079396,Zoltan
00079398,Darboh
00079399,Darboh
00079399,Nordin
00079401,Henne
00079404,Biakabutuka
00079404,Funchess
00079404,Peppers
00079409,Zoltan
00079413,Biakabutuka
00079413,Zoltan
00079415,Darboh
00079417,Biakabutuka
00079421,Darboh
00079421,Nordin
00079422,Darboh
00079423,Darboh
00079424,Nordin
00079428,Darboh
00079429,Darboh
00079431,Hurst
00079437,Darboh
00079438,Darboh
00079440,Hurst
00079440,Woodson
00079445,Darboh
00079445,Zoltan
00079448,Darboh
00079448,Zoltan
00079451,Darboh
00079451,Zoltan
00079458,Darboh
00079463,Darboh
00079463,Nordin
00079466,Darboh
00079466,Zoltan
00079470,Zoltan
00079471,Biakabutuka
00079471,Brady
00079471,Darboh
00079471,Woodson
00079472,Nordin
00079486,Hurst
00079486,Woodson
00079490,Darboh
00079497,Darboh
00079497,Denard
00079497,Grbac
00079497,Henne
00079500,Darboh
00079500,Nordin
00079508,Zoltan
00079510,Zoltan
00079511,Denard
00079511,Grbac
00079511,Henne
00079521,Darboh
00079522,Darboh
00079523,Nordin
00079525,Darboh
00079527,Biakabutuka
00079527,Brady
00079527,Woodson
00079533,Funchess
00079533,Hurst
00079534,Hurst
00079550,Denard
00079550,Grbac
00079550,Henne
00079553,Funchess
00079554,Henne
00079555,Zoltan
00079562,Darboh
00079562,Nordin
00079562,Zoltan
00079566,Darboh
00079575,Biakabutuka
00079575,Darboh
00079575,Woodson
00079577,Darboh
00079582,Darboh
00079582,Zoltan
00079583,Henne
00079583,Zoltan
00079584,Darboh
00079584,Woodson
00079587,Nordin
00079588,Nordin
00079590,Zoltan
00079592,Zoltan
00079601,Darboh
00079603,Henne
00079605,Darboh
00079605,Nordin
00079606,Darboh
00079606,Nordin
00079608,Hurst
00079618,Darboh
00079618,Hurst
00079622,Darboh
00079626,Darboh
00079627,Zoltan
00079628,Darboh
00079630,Darboh
00079630,Funchess
00079630,Hurst
00079631,Darboh
00079631,Speight
00079633,Denard
00079633,Grbac
00079633,Henne
00079635,Denard
00079635,Grbac
00079635,Henne
00079637,Hurst
00079637,Woodson
00079638,Biakabutuka
00079648,Biakabutuka
00079654,Zoltan
00079657,Nordin
00079658,Hurst
00079658,Woodson
00079664,Darboh
00079664,Henne
00079668,Hurst
00079669,Darboh
00079671,Nordin
00079671,Zoltan
00079674,Henne
00079680,Biakabutuka
00079685,Nordin
00079696,Biakabutuka
00079697,Funchess
00079697,Hurst
00079699,Denard
00079699,Grbac
00079699,Henne
00079704,Brady
00079704,Woodson
00079704,Zoltan
00079705,Darboh
00079706,Darboh
00079707,Biakabutuka
00079712,Darboh
00079719,Biakabutuka
00079719,Funchess
00079723,Nordin
00079725,Darboh
00079725,Nordin
00079727,Darboh
00079729,Darboh
00079730,Zoltan
00079733,Brady
00079733,Darboh
00079733,Woodson
00079735,Denard
00079735,Grbac
00079735,Henne
00079744,Denard
00079744,Grbac
00079744,Henne
00079745,Nordin
00079747,Darboh
00079748,Darboh
00079749,Darboh
00079749,Denard
00079749,Grbac
00079749,Henne
00079751,Darboh
00079751,Nordin
00079757,Darboh
00079760,Denard
00079760,Grbac
00079760,Henne
00079761,Darboh
00079769,Darboh
00079770,Woodson
00079771,Henne
00079776,Biakabutuka
00079776,Brady
00079776,Woodson
00079778,Darboh
00079779,Darboh
00079779,Denard
00079779,Grbac
00079779,Henne
00079781,Darboh
00079783,Biakabutuka
00079786,Darboh
00079788,Darboh
00079792,Biakabutuka
00079795,Darboh
00079796,Nordin
00079800,Denard
00079800,Grbac
00079800,Henne
00079801,Denard
00079801,Grbac
00079801,Henne
00079802,Darboh
00079813,Denard
00079813,Grbac
00079813,Henne
00079814,Denard
00079814,Grbac
00079814,Henne
00079817,Denard
00079817,Grbac
00079817,Henne
00079817,Zoltan
00079819,Woodson
00079825,Nordin
00079828,Darboh
00079830,Zoltan
00079833,Biakabutuka
00079836,Denard
00079836,Grbac
00079836,Henne
00079838,Darboh
00079839,Darboh
00079839,Denard
00079839,Grbac
00079839,Henne
00079840,Darboh
00079843,Darboh
00079844,Darboh
00079845,Biakabutuka
00079853,Darboh
00079860,Brady
00079860,Woodson
00079862,Darboh
00079865,Hurst
00079865,Woodson
00079866,Darboh
00079868,Darboh
00079873,Biakabutuka
00079875,Darboh
00079875,Nordin
00079879,Funchess
00079880,Biakabutuka
00079880,Brady
00079880,Woodson
00079881,Zoltan
00079883,Darboh
00079885,Nordin
00079893,Darboh
00079895,Zoltan
00079896,Henne
00079896,Zoltan
00079898,Nordin
00079899,Biakabutuka
00079899,Darboh
00079899,Zoltan
00079900,Darboh
00079900,Zoltan
00079904,Darboh
00079913,Nordin
00079918,Darboh
00079918,Nordin
00079919,Zoltan
00079920,Darboh
00079922,Darboh
00079926,Hurst
00079926,Speight
00079926,Woodson
00079936,Brady
00079936,Woodson
00079941,Darboh
00079941,Zoltan
00079942,Darboh
00079945,Funchess
00079947,Denard
00079947,Grbac
00079947,Henne
00079952,Woodson
00079953,Henne
00079954,Denard
00079954,Grbac
00079954,Henne
00079958,Darboh
00079962,Biakabutuka
00079962,Brady
00079962,Darboh
00079962,Woodson
00079964,Nordin
00079965,Darboh
00079967,Zoltan
00079968,Darboh
00079969,Darboh
00079969,Woodson
00079975,Darboh
00079975,Nordin
00079980,Darboh
00079980,Nordin
00079982,Henne
00079985,Darboh
00079986,Biakabutuka
00079987,Funchess
00079991,Darboh
00079991,Zoltan
00079992,Darboh
00079992,Henne
00079992,Zoltan
00079995,Darboh
00079999,Darboh
00080004,Darboh
00080005,Woodson
00080006,Hurst
00080006,Woodson
00080009,Darboh
00080011,Denard
00080011,Grbac
00080011,Henne
00080013,Darboh
00080013,Zoltan
00080019,Darboh
00080021,Denard
00080021,Grbac
00080021,Henne
00080022,Denard
00080022,Grbac
00080022,Henne
00080027,Denard
00080027,Grbac
00080027,Henne
00080028,Nordin
00080031,Zoltan
00080036,Biakabutuka
00080038,Biakabutuka
00080038,Brady
00080038,Darboh
00080038,Woodson
00080048,Darboh
00080048,Zoltan
00080053,Hurst
00080053,Woodson
00080058,Zoltan
00080060,Woodson
00080061,Zoltan
00080066,Darboh
00080068,Darboh
00080072,Darboh
00080076,Darboh
00080086,Nordin
00080087,Denard
00080087,Grbac
00080087,Henne
00080089,Darboh
00080089,Nordin
00080093,Darboh
00080093,Nordin
00080095,Darboh
00080098,Brady
00080098,Darboh
00080098,Nordin
00080098,Woodson
00080100,Henne
00080101,Darboh
00080101,Hurst
00080101,Woodson
00080106,Henne
00080106,Zoltan
00080107,Denard
00080107,Grbac
00080107,Henne
00080111,Darboh
00080111,Nordin
00080115,Biakabutuka
00080129,Darboh
00080130,Darboh
00080130,Nordin
00080132,Darboh
00080133,Nordin
00080141,Darboh
00080142,Nordin
00080147,Denard
00080147,Grbac
00080147,Henne
00080155,Darboh
00080157,Darboh
00080158,Darboh
00080160,Brady
00080160,Woodson
00080165,Darboh
00080165,Denard
00080165,Grbac
00080165,Henne
00080170,Darboh
00080173,Zoltan
00080177,Nordin
00080178,Biakabutuka
00080178,Brady
00080178,Woodson
00080179,Denard
00080179,Grbac
00080179,Henne
00080182,Darboh
00080182,Denard
00080182,Grbac
00080182,Henne
00080183,Hurst
00080191,Darboh
00080192,Darboh
00080195,Brady
00080195,Darboh
00080195,Woodson
00080196,Darboh
00080197,Darboh
00080198,Darboh
00080198,Zoltan
00080199,Darboh
00080199,Zoltan
00080201,Darboh
00080201,Zoltan
00080205,Darboh
00080207,Zoltan
00080217,Denard
00080217,Grbac
00080217,Henne
00080220,Darboh
00080223,Darboh
00080226,Darboh
00080226,Denard
00080226,Grbac
00080226,Henne
00080233,Darboh
00080234,Darboh
00080238,Darboh
00080238,Denard
00080238,Grbac
00080238,Henne
00080238,Zoltan
00080239,Biakabutuka
00080241,Nordin
00080242,Nordin
00080247,Darboh
00080250,Nordin
00080254,Nordin
00080256,Zoltan
00080257,Henne
00080262,Darboh
00080263,Darboh
00080263,Zoltan
00080265,Darboh
00080265,Zoltan
00080272,Darboh
00080273,Zoltan
00080274,Darboh
00080274,Woodson
00080279,Darboh
00080280,Darboh
00080283,Darboh
00080287,Nordin
00080295,Zoltan
00080296,Darboh
00080296,Hurst
00080296,Woodson
00080304,Denard
00080304,Grbac
00080304,Henne
00080310,Zoltan
00080311,Darboh
00080317,Biakabutuka
00080318,Woodson
00080323,Biakabutuka
00080323,Funchess
00080323,Peppers
00080331,Zoltan
00080333,Funchess
00080333,Hurst
00080335,Darboh
00080335,Nordin
00080338,Darboh
00080338,Denard
00080338,Grbac
00080338,Henne
00080341,Darboh
00080341,Hurst
00080342,Darboh
00080343,Darboh
00080344,Darboh
00080344,Zoltan
00080345,Hurst
00080346,Zoltan
00080351,Darboh
00080352,Nordin
00080356,Denard
00080356,Grbac
00080356,Henne
00080357,Nordin
00080358,Zoltan
00080359,Zoltan
00080363,Biakabutuka
00080364,Darboh
00080364,Denard
00080364,Grbac
00080364,Henne
00080364,Zoltan
00080367,Darboh
00080367,Nordin
00080369,Darboh
00080370,Darboh
00080372,Darboh
00080374,Zoltan
00080379,Denard
00080379,Grbac
00080379,Henne
00080383,Biakabutuka
00080388,Darboh
00080388,Nordin
00080389,Biakabutuka
00080389,Funchess
00080394,Henne
00080395,Brady
00080395,Woodson
00080396,Henne
00080405,Darboh
00080408,Brady
00080408,Darboh
00080408,Woodson
00080413,Darboh
00080413,Hurst
00080414,Brady
00080414,Woodson
00080417,Biakabutuka
00080417,Brady
00080417,Woodson
00080422,Hurst
00080422,Speight
00080422,Woodson
00080423,Hurst
00080423,Speight
00080423,Woodson
00080424,Darboh
00080427,Darboh
00080428,Darboh
00080432,Darboh
00080432,Denard
00080432,Grbac
00080432,Henne
00080433,Zoltan
00080434,Darboh
00080434,Nordin
00080437,Darboh
00080445,Zoltan
00080447,Biakabutuka
00080448,Darboh
00080452,Darboh
00080452,Denard
00080452,Grbac
00080452,Henne
00080455,Darboh
00080455,Nordin
00080456,Zoltan
00080457,Biakabutuka
00080457,Funchess
00080457,Peppers
00080461,Darboh
00080461,Denard
00080461,Grbac
00080461,Henne
00080463,Zoltan
00080469,Biakabutuka
00080469,Darboh
00080470,Darboh
00080472,Darboh
00080472,Zoltan
00080478,Biakabutuka
00080478,Brady
00080478,Darboh
00080478,Woodson
00080479,Darboh
00080481,Darboh
00080481,Henne
00080482,Biakabutuka
00080482,Brady
00080482,Woodson
00080482,Zoltan
00080485,Darboh
00080485,Denard
00080485,Grbac
00080485,Henne
00080496,Darboh
00080500,Darboh
00080501,Darboh
00080503,Biakabutuka
00080503,Brady
00080503,Darboh
00080503,Woodson
00080504,Darboh
00080505,Biakabutuka
00080507,Biakabutuka
00080507,Funchess
00080507,Peppers
00080511,Darboh
00080513,Nordin
00080518,Biakabutuka
00080518,Funchess
00080518,Hurst
00080523,Biakabutuka
00080523,Brady
00080523,Woodson
00080530,Darboh
00080534,Woodson
00080534,Zoltan
00080535,Denard
00080535,Grbac
00080535,Henne
00080535,Zoltan
00080538,Hurst
00080540,Zoltan
00080541,Darboh
00080542,Nordin
00080545,Darboh
00080547,Darboh
00080549,Darboh
00080549,Zoltan
00080554,Nordin
00080557,Darboh
00080557,Nordin
00080561,Darboh
00080561,Woodson
00080563,Funchess
00080563,Peppers
00080565,Biakabutuka
00080565,Funchess
00080565,Peppers
00080568,Biakabutuka
00080568,Brady
00080568,Darboh
00080568,Woodson
00080573,Darboh
00080573,Zoltan
00080575,Darboh
00080575,Zoltan
00080577,Darboh
00080577,Nordin
00080577,Zoltan
00080582,Denard
00080582,Grbac
00080582,Henne
00080583,Denard
00080583,Grbac
00080583,Henne
00080585,Hurst
00080585,Woodson
00080588,Zoltan
00080589,Hurst
00080600,Darboh
00080601,Funchess
00080601,Peppers
00080602,Biakabutuka
00080602,Zoltan
00080604,Darboh
00080607,Darboh
00080609,Darboh
00080618,Biakabutuka
00080619,Darboh
00080619,Nordin
00080622,Hurst
00080623,Darboh
00080623,Zoltan
00080624,Darboh
00080624,Woodson
00080625,Zoltan
00080626,Darboh
00080626,Nordin
00080629,Darboh
00080629,Nordin
00080630,Brady
00080630,Darboh
00080630,Woodson
00080635,Biakabutuka
00080635,Brady
00080635,Darboh
00080635,Woodson
00080636,Darboh
00080639,Zoltan
00080643,Darboh
00080643,Denard
00080643,Grbac
00080643,Henne
00080646,Zoltan
00080649,Darboh
00080650,Nordin
00080653,Darboh
00080655,Henne
00080656,Darboh
00080656,Zoltan
00080657,Biakabutuka
00080657,Darboh
00080657,Zoltan
00080665,Nordin
00080665,Zoltan
00080667,Darboh
00080667,Zoltan
00080669,Biakabutuka
00080671,Darboh
00080677,Nordin
00080682,Biakabutuka
00080682,Brady
00080682,Woodson
00080689,Darboh
00080691,Zoltan
00080693,Denard
00080693,Grbac
00080693,Henne
00080696,Darboh
00080696,Nordin
00080699,Darboh
00080701,Brady
00080701,Darboh
00080701,Woodson
00080705,Zoltan
00080707,Darboh
00080707,Nordin
00080707,Zoltan
00080709,Darboh
00080709,Zoltan
00080712,Funchess
00080714,Darboh
00080716,Darboh
00080718,Zoltan
00080721,Nordin
00080726,Darboh
00080726,Denard
00080726,Grbac
00080726,Henne
00080728,Darboh
00080729,Darboh
00080732,Zoltan
00080735,Darboh
00080743,Brady
00080743,Darboh
00080743,Woodson
00080744,Darboh
00080746,Biakabutuka
00080746,Brady
00080746,Woodson
00080749,Darboh
00080751,Nordin
00080755,Biakabutuka
00080758,Denard
00080758,Grbac
00080758,Henne
00080763,Zoltan
00080770,Zoltan
00080777,Darboh
00080777,Hurst
00080777,Speight
00080777,Woodson
00080779,Denard
00080779,Grbac
00080779,Henne
00080784,Nordin
00080786,Brady
00080786,Woodson
00080787,Zoltan
00080789,Biakabutuka
00080789,Darboh
00080789,Woodson
00080793,Nordin
00080795,Darboh
00080803,Zoltan
00080806,Nordin
00080807,Nordin
00080809,Zoltan
00080810,Biakabutuka
00080812,Darboh
00080812,Nordin
00080813,Denard
00080813,Grbac
00080813,Henne
00080814,Darboh
00080815,Zoltan
00080822,Zoltan
00080828,Denard
00080828,Grbac
00080828,Henne
00080829,Henne
00080831,Nordin
00080838,Biakabutuka
00080838,Darboh
00080840,Denard
00080840,Grbac
00080840,Henne
00080844,Darboh
00080844,Henne
00080847,Darboh
00080847,Henne
00080849,Biakabutuka
00080849,Woodson
00080852,Biakabutuka
00080852,Funchess
00080852,Nordin
00080853,Darboh
00080857,Nordin
00080858,Darboh
00080862,Darboh
00080862,Funchess
00080863,Darboh
00080863,Denard
00080863,Grbac
00080863,Henne
00080865,Darboh
00080866,Darboh
00080867,Nordin
00080868,Darboh
00080868,Denard
00080868,Grbac
00080868,Henne
00080870,Darboh
00080877,Biakabutuka
00080877,Brady
00080877,Darboh
00080877,Woodson
00080878,Brady
00080878,Darboh
00080878,Woodson
00080881,Darboh
00080881,Hurst
00080881,Woodson
00080883,Darboh
00080884,Darboh
00080884,Nordin
00080888,Hurst
00080888,Woodson
00080891,Denard
00080891,Grbac
00080891,Henne
00080892,Hurst
00080892,Woodson
00080896,Nordin
00080898,Funchess
00080898,Peppers
00080901,Darboh
00080902,Denard
00080902,Grbac
00080902,Henne
00080903,Denard
00080903,Grbac
00080903,Henne
00080904,Nordin
00080905,Biakabutuka
00080906,Zoltan
00080913,Denard
00080913,Grbac
00080913,Henne
00080915,Darboh
00080915,Denard
00080915,Grbac
00080915,Henne
00080915,Zoltan
00080920,Biakabutuka
00080920,Brady
00080920,Woodson
00080923,Darboh
00080926,Nordin
00080928,Biakabutuka
00080931,Darboh
00080932,Funchess
00080932,Peppers
00080935,Zoltan
00080943,Darboh
00080945,Biakabutuka
00080945,Brady
00080945,Woodson
00080949,Nordin
00080951,Zoltan
00080955,Zoltan
00080957,Darboh
00080957,Nordin
00080961,Darboh
00080961,Nordin
00080967,Zoltan
00080968,Denard
00080968,Grbac
00080968,Henne
00080971,Darboh
00080971,Denard
00080971,Grbac
00080971,Henne
00080972,Zoltan
00080974,Brady
00080974,Darboh
00080974,Woodson
00080977,Henne
00080977,Zoltan
00080979,Biakabutuka
00080980,Nordin
00080983,Zoltan
00080988,Brady
00080988,Woodson
00080989,Funchess
00080992,Nordin
00080999,Darboh
00081000,Nordin
00081006,Darboh
00081006,Nordin
00081006,Zoltan
00081013,Darboh
00081015,Darboh
00081015,Nordin
00081016,Funchess
00081016,Hurst
00081017,Zoltan
00081018,Darboh
00081019,Darboh
00081020,Zoltan
00081022,Zoltan
00081024,Zoltan
00081026,Biakabutuka
00081026,Brady
00081026,Woodson
00081035,Darboh
00081038,Biakabutuka
00081043,Hurst
00081043,Woodson
00081044,Darboh
00081044,Nordin
00081046,Darboh
00081047,Henne
00081050,Darboh
00081052,Zoltan
00081053,Nordin
00081054,Nordin
00081054,Zoltan
00081060,Zoltan
00081061,Darboh
00081061,Woodson
00081064,Darboh
00081065,Darboh
00081065,Hurst
00081065,Speight
00081065,Woodson
00081067,Zoltan
00081068,Darboh
00081069,Biakabutuka
00081069,Darboh
00081069,Zoltan
00081077,Biakabutuka
00081077,Brady
00081077,Nordin
00081077,Woodson
00081079,Darboh
00081080,Biakabutuka
00081080,Funchess
00081080,Peppers
00081084,Darboh
00081091,Biakabutuka
00081091,Brady
00081091,Woodson
00081091,Zoltan
00081093,Biakabutuka
00081093,Darboh
00081094,Zoltan
00081095,Darboh
00081100,Zoltan
00081102,Darboh
00081102,Denard
00081102,Grbac
00081102,Henne
00081104,Darboh
00081104,Zoltan
00081105,Denard
00081105,Grbac
00081105,Henne
00081108,Brady
00081108,Darboh
00081108,Woodson
00081112,Zoltan
00081114,Nordin
00081115,Biakabutuka
00081115,Zoltan
00081117,Darboh
00081117,Nordin
00081124,Brady
00081124,Woodson
00081125,Darboh
00081125,Nordin
00081132,Brady
00081132,Woodson
00081133,Darboh
00081133,Denard
00081133,Grbac
00081133,Henne
00081135,Darboh
00081135,Hurst
00081135,Woodson
00081140,Biakabutuka
00081140,Darboh
00081140,Zoltan
00081142,Biakabutuka
00081142,Darboh
00081142,Funchess
00081145,Darboh
00081150,Darboh
00081152,Nordin
00081153,Zoltan
00081157,Brady
00081157,Woodson
00081157,Zoltan
00081169,Darboh
00081170,Hurst
00081170,Woodson
00081173,Zoltan
00081177,Woodson
00081181,Biakabutuka
00081184,Darboh
00081188,Brady
00081188,Woodson
00081197,Nordin
00081197,Zoltan
00081199,Brady
00081199,Darboh
00081199,Woodson
00081202,Darboh
00081203,Woodson
00081205,Zoltan
00081206,Zoltan
00081209,Darboh
00081213,Zoltan
00081226,Darboh
00081230,Denard
00081230,Grbac
00081230,Henne
00081232,Darboh
00081232,Denard
00081232,Grbac
00081232,Henne
00081234,Denard
00081234,Grbac
00081234,Henne
00081235,Denard
00081235,Grbac
00081235,Henne
00081240,Biakabutuka
00081240,Darboh
00081243,Nordin
00081250,Denard
00081250,Grbac
00081250,Henne
00081255,Nordin
00081257,Biakabutuka
00081257,Darboh
00081260,Nordin
00081263,Darboh
00081263,Zoltan
00081268,Nordin
00081271,Biakabutuka
00081271,Funchess
00081272,Nordin
00081280,Zoltan
00081281,Nordin
00081289,Brady
00081289,Woodson
00081292,Brady
00081292,Woodson
00081298,Darboh
00081304,Nordin
00081308,Biakabutuka
00081308,Brady
00081308,Woodson
00081309,Darboh
00081311,Woodson
00081314,Biakabutuka
00081314,Darboh
00081315,Darboh
00081315,Zoltan
00081318,Darboh
00081318,Zoltan
00081327,Darboh
00081328,Biakabutuka
00081328,Darboh
00081328,Woodson
00081331,Darboh
00081331,Hurst
00081333,Henne
00081336,Brady
00081336,Darboh
00081336,Woodson
00081339,Darboh
00081339,Denard
00081339,Grbac
00081339,Henne
00081341,Zoltan
00081344,Zoltan
00081345,Denard
00081345,Grbac
00081345,Henne
00081348,Nordin
00081350,Henne
00081352,Darboh
00081357,Darboh
00081357,Zoltan
00081367,Darboh
00081367,Zoltan
00081375,Darboh
00081380,Darboh
00081386,Darboh
00081386,Zoltan
00081389,Darboh
00081392,Biakabutuka
00081396,Darboh
00081398,Hurst
00081398,Woodson
00081401,Darboh
00081401,Zoltan
00081402,Biakabutuka
00081403,Zoltan
00081405,Darboh
00081409,Darboh
00081412,Darboh
00081412,Nordin
00081413,Darboh
00081416,Nordin
00081422,Darboh
00081422,Hurst
00081423,Darboh
00081425,Darboh
00081426,Biakabutuka
00081432,Zoltan
00081436,Denard
00081436,Grbac
00081436,Henne
00081439,Zoltan
00081443,Darboh
00081443,Nordin
00081444,Darboh
00081444,Nordin
00081445,Nordin
00081448,Biakabutuka
00081448,Brady
00081448,Woodson
00081450,Denard
00081450,Grbac
00081450,Henne
00081452,Darboh
00081461,Denard
00081461,Grbac
00081461,Henne
00081462,Nordin
00081464,Biakabutuka
00081464,Brady
00081464,Darboh
00081464,Woodson
00081465,Biakabutuka
00081465,Darboh
